date,genre_id,sales_items,predicted_sales_items,absolute_error
2025-12-03,100181,1,0.21065751259819426,0.7893424874018058
2025-12-03,100487,21,21.77001046228281,0.7700104622828086
2025-12-03,100992,99,101.54018105848793,2.5401810584879314
2025-12-03,101020,26,17.682426912040782,8.317573087959218
2025-12-03,101535,36,31.487510849300495,4.512489150699505
2025-12-03,101954,3,2.537305491840892,0.46269450815910806
2025-12-03,110365,41,31.248390986847053,9.751609013152947
2025-12-03,110409,17,6.426420573447469,10.57357942655253
2025-12-03,110435,14,2.5156695722696143,11.484330427730386
2025-12-03,110632,81,52.93813800496058,28.061861995039422
2025-12-03,200181,14,7.993740154103203,6.006259845896797
2025-12-03,201184,7,2.7170720774633597,4.28292792253664
2025-12-03,201351,37,51.1667704497989,14.166770449798904
2025-12-03,201486,41,50.368014163461595,9.368014163461595
2025-12-03,201632,71,36.89324971774004,34.10675028225996
2025-12-03,201925,3,3.270043346281157,0.2700433462811569
2025-12-03,202502,1,0.37551333165061723,0.6244866683493828
2025-12-03,204586,0,0.09461536096606925,0.09461536096606925
2025-12-03,204934,10,7.751962875426528,2.2480371245734716
2025-12-03,204964,27,31.988318663755507,4.988318663755507
2025-12-03,205272,12,8.156708095574773,3.843291904425227
2025-12-03,205582,7,4.8143301049720675,2.1856698950279325
2025-12-03,205611,76,43.34673087563568,32.65326912436432
2025-12-03,205761,62,47.6969094793775,14.303090520622497
2025-12-03,206361,37,25.541657558294034,11.458342441705966
2025-12-03,206363,1,1.2606124922976778,0.2606124922976778
2025-12-03,206440,198,139.2453927154571,58.754607284542914
2025-12-03,206471,61,35.63327984187948,25.366720158120522
2025-12-03,207288,39,27.244861058650056,11.755138941349944
2025-12-03,207774,32,26.555055773596468,5.444944226403532
2025-12-03,207802,35,19.090379541172158,15.909620458827842
2025-12-03,207966,3,0.9751615901938144,2.0248384098061853
2025-12-03,208532,4,2.056866372641994,1.943133627358006
2025-12-03,210022,21,12.368189662290886,8.631810337709114
2025-12-03,210413,0,0.4218671587645069,0.4218671587645069
2025-12-03,212377,0,0.0,0.0
2025-12-03,214099,23,12.735091374686323,10.264908625313677
2025-12-03,214104,6,7.732207404183931,1.7322074041839306
2025-12-03,214781,10,7.496872458222725,2.5031275417772747
2025-12-03,215430,16,10.353978963297845,5.646021036702155
2025-12-03,215913,17,19.457607223211333,2.4576072232113333
2025-12-03,216158,0,0.9672651270814538,0.9672651270814538
2025-12-03,216173,87,89.3678057759945,2.3678057759944977
2025-12-03,216424,24,21.654005119821853,2.3459948801781465
2025-12-03,301577,49,36.32748894039346,12.672511059606542
2025-12-03,304080,10,5.462105242659204,4.537894757340796
2025-12-03,304763,21,27.157413865155746,6.157413865155746
2025-12-03,401131,58,44.21432682043599,13.785673179564007
2025-12-03,401534,20,24.34835486812289,4.34835486812289
2025-12-03,402018,13,10.833352950523347,2.166647049476653
2025-12-03,402279,26,20.806267295542767,5.193732704457233
2025-12-03,407120,8,12.118840020539286,4.118840020539286
