date,genre_id,sales,predicted_sales,absolute_error
2025-12-03,100181,2080,16.496098013590853,2063.5039019864093
2025-12-03,100487,60783,154867.3607939626,94084.36079396261
2025-12-03,100992,649714,654861.2739621493,5147.27396214928
2025-12-03,101020,128584,137959.72130592234,9375.721305922343
2025-12-03,101535,188190,174211.6080290843,13978.39197091569
2025-12-03,101954,4400,1861.7404910657945,2538.2595089342058
2025-12-03,110365,66125,51346.82641014046,14778.173589859543
2025-12-03,110409,81708,30518.615105632893,51189.384894367104
2025-12-03,110435,80089,7229.645387723628,72859.35461227637
2025-12-03,110632,546045,386456.893902995,159588.10609700502
2025-12-03,200181,131097,59211.90014993156,71885.09985006845
2025-12-03,201184,61847,21555.145606874612,40291.85439312539
2025-12-03,201351,192931,256377.37769768503,63446.377697685035
2025-12-03,201486,320831,348083.4939002309,27252.49390023091
2025-12-03,201632,335254,255924.25154901348,79329.74845098652
2025-12-03,201925,58717,35478.959278084454,23238.040721915546
2025-12-03,202502,4980,214.7537796274746,4765.246220372525
2025-12-03,204586,0,128.73702845535186,128.73702845535186
2025-12-03,204934,249337,143158.45394053851,106178.54605946149
2025-12-03,204964,113803,167552.2304051325,53749.23040513249
2025-12-03,205272,266889,194463.81097623744,72425.18902376256
2025-12-03,205582,38617,31863.074755387628,6753.925244612372
2025-12-03,205611,699878,435551.4708240616,264326.5291759384
2025-12-03,205761,184261,148951.5408641831,35309.4591358169
2025-12-03,206361,384910,246286.9935002218,138623.0064997782
2025-12-03,206363,1000,4051.294888248862,3051.294888248862
2025-12-03,206440,1080307,681888.6422836711,398418.35771632893
2025-12-03,206471,279955,178129.98274985515,101825.01725014485
2025-12-03,207288,90000,88793.28623814692,1206.7137618530833
2025-12-03,207774,145241,128711.78857516625,16529.211424833746
2025-12-03,207802,336476,158655.67448210323,177820.32551789677
2025-12-03,207966,103090,15735.108126931234,87354.89187306876
2025-12-03,208532,17309,11742.490320469713,5566.509679530287
2025-12-03,210022,440288,337948.6598518777,102339.34014812228
2025-12-03,210413,0,7673.7034314077855,7673.7034314077855
2025-12-03,212377,0,0.18687581823530255,0.18687581823530255
2025-12-03,214099,81324,48712.445981103025,32611.554018896975
2025-12-03,214104,36636,86636.54702426655,50000.54702426655
2025-12-03,214781,97298,94816.64488587852,2481.355114121485
2025-12-03,215430,476224,338820.1448614172,137403.85513858282
2025-12-03,215913,284108,238204.38661422432,45903.61338577568
2025-12-03,216158,0,5404.834029448622,5404.834029448622
2025-12-03,216173,163811,201443.61471595953,37632.61471595953
2025-12-03,216424,168774,112220.03132572555,56553.96867427445
2025-12-03,301577,803996,720827.2465347293,83168.75346527074
2025-12-03,304080,75912,55027.79767035531,20884.202329644693
2025-12-03,304763,82088,94852.33464741331,12764.334647413314
2025-12-03,401131,161241,121744.29169275925,39496.708307240755
2025-12-03,401534,69078,75283.30166258414,6205.301662584141
2025-12-03,402018,281450,256893.47397068705,24556.526029312954
2025-12-03,402279,137809,115695.43396559393,22113.566034406074
2025-12-03,407120,51874,82573.93719019258,30699.937190192577
2025-12-03,408789,72670,48587.1254691995,24082.8745308005
2025-12-03,501098,73356,33967.82467933659,39388.17532066341
2025-12-03,502221,111758,61730.18984331377,50027.81015668623
2025-12-03,502280,221107,229721.29197417962,8614.291974179621
2025-12-03,502835,471780,285367.553930551,186412.446069449
2025-12-03,506012,31000,55400.6130651479,24400.613065147903
2025-12-03,506536,522607,317181.82857243007,205425.17142756993
2025-12-03,506539,94840,59450.89871752805,35389.10128247195
2025-12-03,507515,145100,152986.23064021202,7886.230640212016
2025-12-03,507843,700870,729564.2325598354,28694.232559835422
2025-12-03,508456,53271,47478.23546271242,5792.764537287578
2025-12-03,508599,0,0.16444880202542198,0.16444880202542198
2025-12-03,509417,138492,139716.6932764816,1224.6932764815865
2025-12-03,509434,70846,94556.52669105459,23710.52669105459
2025-12-03,510003,228047,208854.64639951652,19192.353600483475
2025-12-03,511293,973654,545398.689071839,428255.310928161
2025-12-03,551180,216251,147480.9006195733,68770.09938042669
2025-12-03,551228,466309,616853.4253214152,150544.42532141518
2025-12-03,551732,55311,39697.057473426634,15613.942526573366
2025-12-03,551736,176750,50941.977447468445,125808.02255253156
2025-12-03,554973,236200,133569.1580939357,102630.8419060643
2025-12-03,555003,37700,28700.419806863087,8999.580193136913
2025-12-03,555421,33330,12863.633666118096,20466.366333881902
2025-12-03,558754,282547,411621.1763887429,129074.17638874293
2025-12-03,558846,566501,388674.55370064295,177826.44629935705
2025-12-03,558873,1974239,1100844.43910655,873394.5608934499
2025-12-03,560271,544481,554564.7094469565,10083.70944695652
2025-12-03,562641,513800,470251.8324170442,43548.16758295579
2025-12-03,563339,854121,814368.673634492,39752.32636550802
2025-12-03,563342,1266719,1619289.0286686493,352570.02866864926
2025-12-03,563689,369333,244233.6692428645,125099.3307571355
2025-12-03,564286,108000,128450.88264425177,20450.882644251775
2025-12-03,564647,175785,128553.46749087967,47231.53250912033
2025-12-03,564895,0,44653.199194985886,44653.199194985886
2025-12-03,565724,568185,575417.1085799572,7232.108579957159
2025-12-03,566061,214860,205996.79822269123,8863.201777308772
2025-12-03,566403,559431,215295.90627098872,344135.09372901125
2025-12-03,566647,71418,16632.193739452716,54785.80626054728
2025-12-03,567251,195795,256699.52523179614,60904.52523179614
2025-12-03,567434,20037,8301.949816963048,11735.050183036952
2025-12-03,567538,193066,191386.08703343113,1679.912966568867
